doc_id,num_pages,ai_model_72b_cer,pdf_ocr_cer,improvement,inference_time_sec,error
BAC-0020-1973-0401_0258,1,0.0215,0.0742,0.0527,209.85,
BAC-0040-1980-0062_0334,1,0.0079,0.0598,0.0519,190.00,
BAC-0066-1985-0022_0251,1,0.0054,0.0647,0.0593,192.85,
BAC-0066-1985-0150_0168,1,0.0233,0.1117,0.0884,201.73,
BAC-0101-1999-0232_0084,1,0.0281,0.1696,0.1415,181.32,
BAC-0101-1999-0906_0066,1,0.0418,0.1660,0.1241,167.16,
BAC-0128-1983-0381_0212,1,0.0086,0.0539,0.0453,198.35,
BAC-0214-1980-0030_0174,1,0.0056,0.0772,0.0716,182.34,
BAC-0250-1980-0081_0024,1,0.0081,0.0670,0.0589,192.24,
BAC-0250-1980-0555_0010,1,0.0223,0.1185,0.0962,191.73,
BAC-0250-1980-1218_0004,1,0.0353,0.1517,0.1164,163.30,
BAC-0371-1991-2275_0045,1,0.0021,0.0522,0.0501,191.52,
BAC-0371-1991-2419_0492,1,0.0000,0.0318,0.0318,210.54,
BAC-0371-1991-3026_0574,1,0.0660,0.1508,0.0848,263.94,
BAC-0371-1991-3445_0099,1,0.0000,0.0294,0.0294,182.74,
BAC-0565-1995-0080_0019,1,0.0037,0.0268,0.0231,212.32,
INV-0003-2018-0928_0235,1,0.1050,0.2472,0.1423,168.87,
INV-0006-2019-0052_0177,1,0.0242,0.0692,0.0451,174.11,
INV-0006-2019-0521_0039,1,0.0006,0.0392,0.0386,186.97,
INV-0006-2020-0098_0210,1,0.0040,0.0601,0.0561,193.24,
INV-0006-2023-1283_0302,1,0.0399,0.9214,0.8815,178.45,
INV-0012-2021-0057-0001_0222,1,0.4006,0.5008,0.1002,164.72,
INV-0012-2021-0622-0001_0096,1,0.0009,0.0290,0.0281,195.34,
INV-0012-2021-1192-0001_0013,1,0.0054,0.0287,0.0233,181.00,
INV-0013-2019-0159_0020,1,0.0376,0.1740,0.1364,178.34,
INV-0013-2019-0172_0082,1,0.0032,0.0387,0.0355,215.86,
INV-0013-2019-0230_0204,1,0.0017,0.0263,0.0246,228.98,
INV-0013-2019-0926_0047,1,0.4500,0.4285,-0.0215,512.90,
INV-0013-2019-0998_0187,1,0.0464,0.0866,0.0402,172.08,
INV-0014-2020-0267_0018,1,0.0113,0.0457,0.0344,198.03,
INV-0022-2019-0107_0233,1,0.0059,0.0376,0.0317,187.47,
