doc_id,num_pages,qwen_cer,pdf_ocr_cer,improvement,inference_time_sec,error
BAC-0020-1973-0401_0258,1,0.0097,0.0742,0.0645,16.43,
BAC-0040-1980-0062_0334,1,0.0118,0.0598,0.0480,12.62,
BAC-0066-1985-0022_0251,1,0.0198,0.0647,0.0449,13.61,
BAC-0066-1985-0150_0168,1,0.0784,0.1117,0.0334,14.05,
BAC-0101-1999-0232_0084,1,0.0784,0.1696,0.0912,11.46,
BAC-0101-1999-0906_0066,1,0.0460,0.1660,0.1199,9.36,
BAC-0128-1983-0381_0212,1,0.0086,0.0539,0.0453,14.25,
BAC-0214-1980-0030_0174,1,0.0137,0.0772,0.0636,11.56,
BAC-0250-1980-0081_0024,1,0.0108,0.0670,0.0562,14.05,
BAC-0250-1980-0555_0010,1,0.0587,0.1185,0.0599,10.45,
BAC-0250-1980-1218_0004,1,0.0370,0.1517,0.1146,8.67,
BAC-0371-1991-2275_0045,1,0.0104,0.0522,0.0417,13.32,
BAC-0371-1991-2419_0492,1,0.0062,0.0318,0.0255,16.72,
BAC-0371-1991-3026_0574,1,0.0982,0.1508,0.0526,24.00,
BAC-0371-1991-3445_0099,1,0.0000,0.0294,0.0294,11.47,
BAC-0565-1995-0080_0019,1,0.0037,0.0268,0.0231,16.97,
INV-0003-2018-0928_0235,1,0.1133,0.2472,0.1340,3.34,
INV-0006-2019-0052_0177,1,0.0231,0.0692,0.0462,4.34,
INV-0006-2019-0521_0039,1,0.0012,0.0392,0.0381,7.04,
INV-0006-2020-0098_0210,1,0.0066,0.0601,0.0535,7.13,
INV-0006-2023-1283_0302,1,0.0532,0.9214,0.8682,5.79,
INV-0012-2021-0057-0001_0222,1,0.3813,0.5008,0.1195,3.42,
INV-0012-2021-0622-0001_0096,1,0.0035,0.0290,0.0255,7.41,
INV-0012-2021-1192-0001_0013,1,0.0054,0.0287,0.0233,5.78,
INV-0013-2019-0159_0020,1,0.0392,0.1740,0.1348,5.26,
INV-0013-2019-0172_0082,1,0.0016,0.0387,0.0371,9.68,
INV-0013-2019-0230_0204,1,0.0040,0.0263,0.0223,11.83,
INV-0013-2019-0926_0047,1,0.5004,0.4285,-0.0719,30.56,
INV-0013-2019-0998_0187,1,0.0490,0.0866,0.0376,3.96,
INV-0014-2020-0267_0018,1,0.0130,0.0457,0.0327,7.36,
INV-0022-2019-0107_0233,1,0.0152,0.0376,0.0225,6.00,
