doc_id,num_pages,classified_cer,pdf_ocr_cer,improvement,inference_time_sec,error
BAC-0020-1973-0401_0258,1,0.0258,0.0742,0.0484,10.59,
BAC-0040-1980-0062_0334,1,0.0184,0.0598,0.0414,7.95,
BAC-0066-1985-0022_0251,1,9.3877,0.0647,-9.3229,115.87,
BAC-0066-1985-0150_0168,1,0.0789,0.1117,0.0328,7.89,
BAC-0101-1999-0232_0084,1,0.0281,0.1696,0.1415,6.41,
BAC-0101-1999-0906_0066,1,0.0460,0.1660,0.1199,3.98,
BAC-0128-1983-0381_0212,1,0.0086,0.0539,0.0453,7.75,
BAC-0214-1980-0030_0174,1,0.0137,0.0772,0.0636,5.64,
BAC-0250-1980-0081_0024,1,0.0149,0.0670,0.0521,7.46,
BAC-0250-1980-0555_0010,1,0.0974,0.1185,0.0211,4.95,
BAC-0250-1980-1218_0004,1,0.0353,0.1517,0.1164,3.03,
BAC-0371-1991-2275_0045,1,0.0202,0.0522,0.0320,6.48,
BAC-0371-1991-2419_0492,1,0.0042,0.0318,0.0276,9.81,
BAC-0371-1991-3026_0574,1,0.1029,0.1508,0.0479,17.66,
BAC-0371-1991-3445_0099,1,0.0104,0.0294,0.0190,5.77,
BAC-0565-1995-0080_0019,1,0.9834,0.0268,-0.9566,0.72,
INV-0003-2018-0928_0235,1,0.1188,0.2472,0.1285,3.55,
INV-0006-2019-0052_0177,1,0.0176,0.0692,0.0516,4.20,
INV-0006-2019-0521_0039,1,0.0012,0.0392,0.0381,5.99,
INV-0006-2020-0098_0210,1,0.0073,0.0601,0.0528,6.28,
INV-0006-2023-1283_0302,1,0.0544,0.9214,0.8670,4.78,
INV-0012-2021-0057-0001_0222,1,0.4523,0.5008,0.0485,3.11,
INV-0012-2021-0622-0001_0096,1,0.0026,0.0290,0.0264,7.00,
INV-0012-2021-1192-0001_0013,1,0.0000,0.0287,0.0287,5.93,
INV-0013-2019-0159_0020,1,0.0278,0.1740,0.1462,4.83,
INV-0013-2019-0172_0082,1,0.0020,0.0387,0.0367,9.28,
INV-0013-2019-0230_0204,1,0.0017,0.0263,0.0246,11.46,
INV-0013-2019-0926_0047,1,1.6481,0.4285,-1.2196,113.93,
INV-0013-2019-0998_0187,1,0.0499,0.0866,0.0367,3.93,
INV-0014-2020-0267_0018,1,0.0163,0.0457,0.0293,7.35,
INV-0022-2019-0107_0233,1,0.0106,0.0376,0.0271,5.98,
