doc_id,num_pages,image_source,image_width,image_height,qwen_cer,pdf_ocr_cer,improvement,inference_time_sec,error
BAC-0020-1973-0401_0258,1,.tif,2448,3456,0.0156,0.0742,0.0586,29.58,
BAC-0040-1980-0062_0334,1,.tif,2498,3498,0.0092,0.0598,0.0506,19.64,
BAC-0066-1985-0022_0251,1,.tif,2448,3456,0.0144,0.0647,0.0503,24.12,
BAC-0066-1985-0150_0168,1,.tif,2448,3456,0.0901,0.1117,0.0217,23.48,
BAC-0101-1999-0232_0084,1,.tif,2456,3496,0.0468,0.1696,0.1228,19.66,
BAC-0101-1999-0906_0066,1,.tif,2499,3539,0.0446,0.1660,0.1213,15.87,
BAC-0128-1983-0381_0212,1,.tif,2477,3493,0.0086,0.0539,0.0453,23.99,
BAC-0214-1980-0030_0174,1,.tif,2484,3532,0.0129,0.0772,0.0644,18.03,
BAC-0250-1980-0081_0024,1,.tif,2484,3680,0.0068,0.0670,0.0602,26.49,
BAC-0250-1980-0555_0010,1,.tif,2476,3542,0.0528,0.1185,0.0657,17.23,
BAC-0250-1980-1218_0004,1,.tif,2487,3538,0.0441,0.1517,0.1076,15.10,
BAC-0371-1991-2275_0045,1,.tif,2459,3582,0.0153,0.0522,0.0369,20.66,
BAC-0371-1991-2419_0492,1,.tif,2475,3561,0.0062,0.0318,0.0255,29.32,
BAC-0371-1991-3026_0574,1,.tif,2482,3581,0.0880,0.1508,0.0628,34.77,
BAC-0371-1991-3445_0099,1,.tif,2520,3502,0.0000,0.0294,0.0294,19.74,
BAC-0565-1995-0080_0019,1,.tif,2532,3514,0.0037,0.0268,0.0231,27.32,
INV-0003-2018-0928_0235,1,.tif,2539,3497,0.1050,0.2472,0.1423,9.34,
INV-0006-2019-0052_0177,1,.tif,1220,2475,0.0231,0.0692,0.0462,5.60,
INV-0006-2019-0521_0039,1,.tif,2472,3592,0.0017,0.0392,0.0375,13.86,
INV-0006-2020-0098_0210,1,.tif,2475,3578,0.0092,0.0601,0.0508,12.13,
INV-0006-2023-1283_0302,1,.tif,2535,3155,0.0459,0.9214,0.8755,10.64,
INV-0012-2021-0057-0001_0222,1,.tif,2435,1723,0.3942,0.5008,0.1066,3.71,
INV-0012-2021-0622-0001_0096,1,.tif,2538,3509,0.0053,0.0290,0.0237,13.05,
INV-0012-2021-1192-0001_0013,1,.tif,2630,3308,0.0054,0.0287,0.0233,9.36,
INV-0013-2019-0159_0020,1,.tif,2550,3518,0.0458,0.1740,0.1283,8.86,
INV-0013-2019-0172_0082,1,.tif,2538,3498,0.0012,0.0387,0.0375,14.31,
INV-0013-2019-0230_0204,1,.tif,2544,3515,0.0040,0.0263,0.0223,15.89,
INV-0013-2019-0926_0047,1,.tif,2566,3490,0.2981,0.4285,0.1304,45.90,
INV-0013-2019-0998_0187,1,.tif,2567,3506,0.0490,0.0866,0.0376,6.34,
INV-0014-2020-0267_0018,1,.tif,2479,3609,0.0107,0.0457,0.0349,10.39,
INV-0022-2019-0107_0233,1,.tif,2554,3498,0.0152,0.0376,0.0225,8.33,
