doc_id,multi_column,has_tables,poor_quality,has_non_latin,is_complex,error
BAC-0042-1988-1454_0074,True,False,True,False,True,
BAC-0066-1985-0151_0389,False,False,False,False,False,
BAC-0074-1985-0830_0021,True,True,False,False,True,
BAC-0097-2011-0012_0014,True,False,True,False,True,
BAC-0101-1999-0267_0112,True,False,False,False,False,
BAC-0101-1999-0450_0073,False,False,True,False,False,
BAC-0101-1999-0541_0199,False,False,True,False,False,
BAC-0101-1999-1098_0368,True,False,False,False,False,
BAC-0119-2017-0037_0021,False,False,True,False,False,
BAC-0125-2005-0015_0451,True,False,True,False,True,
BAC-0130-1983-0248_0184,False,False,False,False,False,
BAC-0131-1983-0255_0033,False,False,True,False,False,
BAC-0131-1983-0261_0030,False,False,True,False,False,
BAC-0147-1991-0264_0475,False,False,True,False,False,
BAC-0147-1991-0628_0095,True,True,True,False,True,
BAC-0154-1980-0010_0036,False,False,False,False,False,
BAC-0154-1980-0166_0006,True,False,True,False,True,
BAC-0154-1980-1450_0018,True,False,True,False,True,
BAC-0163-2012-0002_0008,True,True,False,True,True,
BAC-0214-1980-0194_0112,False,False,True,False,False,
BAC-0214-1980-0198_0209,False,False,False,False,False,
BAC-0214-1980-0322_0092,False,False,False,False,False,
BAC-0250-1980-1068_0223,False,False,True,False,False,
BAC-0250-1980-1210_0081,False,False,True,False,False,
BAC-0250-1980-1633_0034,False,True,True,False,True,
BAC-0255-1995-0046_0058,False,False,True,False,False,
INV-0006-2021-0006_0022,False,False,False,False,False,
INV-0006-2023-1283_0344,True,False,False,True,True,
INV-0007-2020-0027_0037,False,False,False,False,False,
INV-0007-2021-0135_0008,False,False,False,False,False,
INV-0008-2022-0971_0266,True,True,True,False,True,
INV-0008-2022-1032_0149,False,True,False,False,True,
INV-0009-2021-0299_0084,False,False,True,False,False,
INV-0010-2019-0011_0020,True,False,True,False,True,
INV-0010-2019-0870_0002,False,False,False,False,False,
INV-0010-2019-1032_0154,True,True,False,False,True,
INV-0011-2021-0008_0223,False,False,False,False,False,
INV-0011-2021-0686_0050,False,False,False,False,False,
INV-0011-2021-0693_0310,False,False,False,False,False,
INV-0011-2021-0723_0481,True,False,False,False,False,
INV-0013-2019-0297_0115,False,False,True,False,False,
INV-0013-2019-0909_0024,False,False,False,False,False,
INV-0015-2019-0852_0437,False,False,False,False,False,
INV-0017-2020-0077_0031,False,False,False,False,False,
INV-0020-2019-0023_0190,False,False,False,False,False,
INV-0020-2024-0022_0229,False,False,False,False,False,
INV-0020-2024-0045_0113,False,False,False,False,False,
