doc_id,gt_chars,ocr_chars,cer,wer,pdf_chars,pdf_cer,pdf_wer,cer_improvement,wer_improvement
BAC-0042-1988-1454_0074,3325,3377,0.0211,0.031,3326,0.6872,0.8579,0.6661,0.8269
BAC-0074-1985-0830_0021,1053,1053,0.0019,0.0054,1059,0.0114,0.0811,0.0095,0.0757
BAC-0097-2011-0012_0014,2172,2175,0.0272,0.1645,2149,0.68,0.8651,0.6528,0.7006
BAC-0125-2005-0015_0451,2886,2916,0.0211,0.0439,2072,0.5776,0.7763,0.5565,0.7324
BAC-0147-1991-0628_0095,1786,1585,0.1333,0.1645,1697,0.2408,0.5801,0.1075,0.4156
BAC-0154-1980-0166_0006,4054,3983,0.0276,0.1218,4008,0.685,0.8511,0.6574,0.7293
BAC-0154-1980-1450_0018,3088,3040,0.0457,0.0785,3029,0.0586,0.1529,0.0129,0.0744
BAC-0163-2012-0002_0008,2343,1602,0.3875,0.6062,2398,0.6953,0.922,0.3078,0.3158
BAC-0250-1980-1633_0034,606,586,0.2508,0.3933,590,0.2046,0.4944,-0.0462,0.1011
INV-0006-2023-1283_0344,2021,1999,0.0356,0.1968,1266,0.861,0.9968,0.8254,0.8
INV-0008-2022-0971_0266,1359,1374,0.2001,0.2512,1500,0.262,0.6682,0.0619,0.417
INV-0008-2022-1032_0149,1888,1882,0.0032,0.0435,1949,0.0535,0.1123,0.0503,0.0688
INV-0010-2019-0011_0020,1371,1309,0.116,0.0759,1329,0.6076,0.6741,0.4916,0.5982
INV-0010-2019-1032_0154,2469,2450,0.0271,0.0931,2465,0.2758,0.4265,0.2487,0.3334
