pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,120.9986,120.9987,0,ERROR: Request timeout
BAC-0042-1988-0541,93,http://localhost:8001,116.9332,116.9334,1726,
BAC-0040-1980-0005,240,http://localhost:8002,120.9952,120.9953,0,ERROR: Request timeout
BAC-0040-1980-0073,243,http://localhost:8003,116.4514,116.4516,1456,
BAC-0040-1980-0193,120,http://localhost:8004,120.992,120.992,0,ERROR: Request timeout
BAC-0020-1973-0350,133,http://localhost:8005,88.2102,88.2104,1089,
BAC-0042-1988-1493,369,http://localhost:8006,120.9899,120.99,0,ERROR: Request timeout
BAC-0040-1980-0153,527,http://localhost:8007,120.9888,120.9889,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,92.3676,92.3677,983,
BAC-0042-1988-1286,139,http://localhost:8001,120.9856,120.9858,0,ERROR: Request timeout
BAC-0042-1988-0920,108,http://localhost:8002,120.9835,120.9836,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,109.4945,109.4946,1590,
BAC-0042-1988-0089,194,http://localhost:8004,120.9802,120.9803,0,ERROR: Request timeout
BAC-0042-1988-0052,87,http://localhost:8005,43.9883,43.9885,654,
BAC-0002-1971-0106,98,http://localhost:8006,82.5261,82.5262,1188,
BAC-0020-1973-0068,133,http://localhost:8007,117.2954,117.2955,1755,
BAC-0042-1988-0152,140,http://localhost:8000,48.7863,48.7864,694,
BAC-0042-1988-1065,48,http://localhost:8001,120.975,120.975,0,ERROR: Request timeout
BAC-0042-1988-0779,88,http://localhost:8002,120.9735,120.9736,0,ERROR: Request timeout
BAC-0042-1988-1157,43,http://localhost:8003,120.9719,120.972,0,ERROR: Request timeout
BAC-0020-1973-0197,105,http://localhost:8004,120.9698,120.9699,0,ERROR: Request timeout
BAC-0020-1973-0484,0,http://localhost:8005,12.2193,12.2194,92,
BAC-0020-1973-0187,19,http://localhost:8006,120.9679,120.968,0,ERROR: Request timeout
BAC-0002-1971-0032,96,http://localhost:8007,96.0073,96.0074,1314,
BAC-0042-1988-0926,194,http://localhost:8000,102.366,102.3662,1290,
BAC-0042-1988-0606,23,http://localhost:8001,99.524,99.5242,2172,
BAC-0035-1980-0042,18,http://localhost:8002,120.9638,120.9639,0,ERROR: Request timeout
BAC-0020-1973-0025,123,http://localhost:8003,120.9637,120.9637,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8004,33.5338,33.5339,457,
BAC-0020-1973-0118,102,http://localhost:8005,109.1961,109.1962,1645,
BAC-0042-1988-0920,81,http://localhost:8006,120.9598,120.96,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,120.958,120.9581,0,ERROR: Request timeout
BAC-0020-1973-0462,120,http://localhost:8000,120.8275,120.8276,1735,
BAC-0020-1973-0195,106,http://localhost:8001,39.0287,39.0289,610,
BAC-0042-1988-1470,9,http://localhost:8002,120.9552,120.9553,0,ERROR: Request timeout
BAC-0042-1988-1085,106,http://localhost:8003,55.7692,55.7693,688,
