pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,60.9093,60.9095,2416,
BAC-0042-1988-0541,93,http://localhost:8001,39.7753,39.7755,1726,
BAC-0040-1980-0005,240,http://localhost:8002,40.706,40.7061,1559,
BAC-0040-1980-0073,243,http://localhost:8003,36.6795,36.6797,1456,
BAC-0040-1980-0193,120,http://localhost:8000,41.6599,41.6602,1889,
BAC-0020-1973-0350,133,http://localhost:8001,30.3677,30.3679,1089,
BAC-0042-1988-1493,369,http://localhost:8002,47.5179,47.5181,2040,
BAC-0040-1980-0153,527,http://localhost:8003,119.952,119.9523,3173,
BAC-0042-1988-1240,252,http://localhost:8000,30.5561,30.5563,991,
BAC-0042-1988-1286,139,http://localhost:8001,66.1043,66.1046,2648,
BAC-0042-1988-0920,108,http://localhost:8002,120.9641,120.9642,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,34.6326,34.6328,1590,
BAC-0042-1988-0089,194,http://localhost:8000,58.8209,58.8213,2528,
BAC-0042-1988-0052,87,http://localhost:8001,16.2637,16.2639,654,
BAC-0002-1971-0106,98,http://localhost:8002,26.2637,26.2639,1188,
BAC-0020-1973-0068,133,http://localhost:8003,36.8859,36.8862,1755,
BAC-0042-1988-0152,140,http://localhost:8000,17.1185,17.1186,694,
BAC-0042-1988-1065,48,http://localhost:8001,47.3552,47.3554,2028,
BAC-0042-1988-0779,88,http://localhost:8002,43.3741,43.3744,1861,
BAC-0042-1988-1157,43,http://localhost:8003,42.7088,42.7091,2048,
BAC-0020-1973-0197,105,http://localhost:8000,40.0175,40.0177,1517,
BAC-0020-1973-0484,0,http://localhost:8001,6.0573,6.0574,92,
BAC-0020-1973-0187,19,http://localhost:8002,49.7396,49.7398,2000,
BAC-0002-1971-0032,96,http://localhost:8003,30.2613,30.2614,1314,
BAC-0042-1988-0926,194,http://localhost:8000,33.6355,33.6356,1290,
BAC-0042-1988-0606,23,http://localhost:8001,34.0984,34.0987,2172,
BAC-0035-1980-0042,18,http://localhost:8002,38.7679,38.7681,1780,
BAC-0020-1973-0025,123,http://localhost:8003,120.9418,120.9419,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8000,11.7889,11.789,436,
BAC-0020-1973-0118,102,http://localhost:8001,37.4811,37.4814,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.9387,120.9392,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,61.19,61.1902,1588,
BAC-0020-1973-0462,120,http://localhost:8000,37.6378,37.6381,1735,
BAC-0020-1973-0195,106,http://localhost:8001,12.3019,12.3021,610,
BAC-0042-1988-1470,9,http://localhost:8002,45.11,45.111,2141,
BAC-0042-1988-1085,106,http://localhost:8003,16.5398,16.54,688,
BAC-0042-1988-1311,264,http://localhost:8000,36.0866,36.0876,1748,
BAC-0040-1980-0056,68,http://localhost:8001,29.704,29.7042,1301,
BAC-0040-1980-0145,52,http://localhost:8002,48.318,48.3182,1880,
BAC-0040-1980-0082,85,http://localhost:8003,28.1515,28.1517,1196,
BAC-0008-2001-0017,156,http://localhost:8000,40.9448,40.9455,2572,
BAC-0035-1980-0062,665,http://localhost:8001,34.2277,34.228,2006,
BAC-0042-1988-1423,134,http://localhost:8002,7.3941,7.3943,287,
BAC-0008-2001-0042,125,http://localhost:8003,20.0429,20.0431,1018,
BAC-0042-1988-1274,453,http://localhost:8000,32.2756,32.2758,2324,
BAC-0042-1988-1214,24,http://localhost:8001,26.5514,26.5516,1113,
BAC-0040-1980-0112,157,http://localhost:8002,16.6415,16.6418,767,
BAC-0042-1988-0343,169,http://localhost:8003,13.5411,13.5413,917,
BAC-0020-1973-0045,481,http://localhost:8000,66.4052,66.4055,2701,
BAC-0040-1980-0032,174,http://localhost:8001,35.1725,35.1728,1369,
BAC-0042-1988-0508,124,http://localhost:8002,20.9179,20.9186,1170,
BAC-0040-1980-0105,295,http://localhost:8003,16.7991,16.7993,735,
BAC-0042-1988-0948,207,http://localhost:8000,47.8851,47.8853,2072,
BAC-0042-1988-1623,320,http://localhost:8001,28.9564,28.9567,1012,
BAC-0042-1988-1379,199,http://localhost:8002,41.4777,41.478,2059,
BAC-0042-1988-0766,270,http://localhost:8003,12.4393,12.4394,441,
BAC-0020-1973-0226,217,http://localhost:8000,69.8789,69.8793,1817,
BAC-0020-1973-0196,21,http://localhost:8001,11.0225,11.0227,399,
BAC-0042-1988-1229,36,http://localhost:8002,78.1465,78.1469,3506,
BAC-0042-1988-1597,61,http://localhost:8003,28.609,28.6092,1248,
BAC-0042-1988-1062,29,http://localhost:8000,44.4964,44.4967,1787,
BAC-0040-1980-0093,293,http://localhost:8001,43.2415,43.2418,1792,
BAC-0020-1973-0414,215,http://localhost:8002,34.1116,34.1119,1936,
BAC-0002-1971-0077,196,http://localhost:8003,30.0983,30.0985,1327,
BAC-0020-1973-0344,17,http://localhost:8000,26.5516,26.5517,1213,
BAC-0020-1973-0259,168,http://localhost:8001,26.3557,26.356,1345,
BAC-0042-1988-1009,34,http://localhost:8002,93.8932,93.8938,4700,
BAC-0020-1973-0328,41,http://localhost:8003,19.5584,19.5586,680,
BAC-0040-1980-0153,875,http://localhost:8000,18.2133,18.2135,588,
BAC-0020-1973-0205,302,http://localhost:8001,21.3995,21.3998,1058,
BAC-0042-1988-1392,247,http://localhost:8002,28.3309,28.3311,1167,
BAC-0002-1971-0163,4,http://localhost:8003,8.4467,8.447,268,
BAC-0002-1971-0094,108,http://localhost:8000,19.9363,19.9365,769,
BAC-0042-1988-0421,48,http://localhost:8001,4.2473,4.2475,213,
BAC-0008-2001-0012,198,http://localhost:8002,30.2759,30.2761,1439,
BAC-0042-1988-0499,113,http://localhost:8003,50.0698,50.0704,3429,
BAC-0020-1973-0404,73,http://localhost:8000,27.7747,27.7749,1512,
BAC-0020-1973-0271,356,http://localhost:8001,48.8757,48.8759,2660,
BAC-0035-1980-0013,147,http://localhost:8002,17.1962,17.1963,784,
BAC-0042-1988-0900,83,http://localhost:8003,12.1653,12.1654,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.3781,120.3784,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,36.9628,36.9631,2422,
BAC-0042-1988-1174,306,http://localhost:8002,59.8388,59.8391,2879,
BAC-0042-1988-0975,14,http://localhost:8003,17.6427,17.6428,609,
BAC-0042-1988-0867,93,http://localhost:8000,5.5256,5.5258,243,
BAC-0020-1973-0107,167,http://localhost:8001,17.2477,17.2481,795,
BAC-0042-1988-1372,307,http://localhost:8002,8.0735,8.0736,344,
BAC-0042-1988-1283,161,http://localhost:8003,29.7031,29.7033,1730,
BAC-0040-1980-0046,585,http://localhost:8000,44.3178,44.3182,2017,
BAC-0042-1988-1119,70,http://localhost:8001,38.8855,38.8858,1490,
BAC-0040-1980-0155,167,http://localhost:8002,12.7062,12.7067,367,
BAC-0008-2001-0014,71,http://localhost:8003,25.5277,25.5286,1295,
BAC-0008-2001-0046,36,http://localhost:8000,10.2587,10.2589,459,
BAC-0042-1988-1236,179,http://localhost:8001,35.9081,35.9084,2225,
BAC-0042-1988-1059,229,http://localhost:8002,35.9059,35.9062,1875,
BAC-0042-1988-0309,287,http://localhost:8003,32.2219,32.2221,1495,
BAC-0042-1988-1106,89,http://localhost:8000,49.4809,49.4811,2180,
BAC-0042-1988-0997,42,http://localhost:8001,30.2156,30.2158,1164,
BAC-0042-1988-1138,9,http://localhost:8002,3.1027,3.1029,124,
BAC-0042-1988-0174,57,http://localhost:8003,41.1935,41.1938,2138,
