pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,103.2095,103.2098,2416,
BAC-0042-1988-0541,93,http://localhost:8003,63.9673,63.9677,1726,
BAC-0040-1980-0005,240,http://localhost:8002,71.5833,71.5835,1559,
BAC-0040-1980-0073,243,http://localhost:8003,63.8302,63.8305,1456,
BAC-0040-1980-0193,120,http://localhost:8002,70.029,70.0293,1889,
BAC-0020-1973-0350,133,http://localhost:8003,48.5333,48.5335,1089,
BAC-0042-1988-1493,369,http://localhost:8002,83.7412,83.7415,2040,
BAC-0040-1980-0153,527,http://localhost:8003,120.9435,120.9436,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8002,51.1675,51.1677,991,
BAC-0042-1988-1286,139,http://localhost:8003,102.362,102.3623,2612,
BAC-0042-1988-0920,108,http://localhost:8002,120.9379,120.9381,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,59.886,59.8862,1590,
BAC-0042-1988-0089,194,http://localhost:8002,99.6604,99.6606,2528,
BAC-0042-1988-0052,87,http://localhost:8003,24.9708,24.9709,654,
BAC-0002-1971-0106,98,http://localhost:8002,45.7787,45.7789,1188,
BAC-0020-1973-0068,133,http://localhost:8003,64.4273,64.4275,1755,
BAC-0042-1988-0152,140,http://localhost:8002,26.1846,26.1848,694,
BAC-0042-1988-1065,48,http://localhost:8003,75.5481,75.5483,2028,
BAC-0042-1988-0779,88,http://localhost:8002,75.5353,75.5355,1861,
BAC-0042-1988-1157,43,http://localhost:8003,73.3822,73.3827,2048,
BAC-0020-1973-0197,105,http://localhost:8002,66.2956,66.2959,1517,
BAC-0020-1973-0484,0,http://localhost:8003,6.9021,6.9024,92,
BAC-0020-1973-0187,19,http://localhost:8002,87.513,87.5133,2006,
BAC-0002-1971-0032,96,http://localhost:8003,51.2302,51.2305,1314,
BAC-0042-1988-0926,194,http://localhost:8002,55.4896,55.4899,1290,
BAC-0042-1988-0606,23,http://localhost:8003,53.0789,53.0792,2172,
BAC-0035-1980-0042,18,http://localhost:8002,67.8146,67.8148,1780,
BAC-0020-1973-0025,123,http://localhost:8003,120.3703,120.3704,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8002,18.4301,18.4303,457,
BAC-0020-1973-0118,102,http://localhost:8003,59.386,59.3862,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.7785,120.7788,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,106.534,106.5342,1588,
BAC-0020-1973-0462,120,http://localhost:8002,65.4943,65.4945,1735,
BAC-0020-1973-0195,106,http://localhost:8003,21.3422,21.3423,610,
BAC-0042-1988-1470,9,http://localhost:8002,81.2688,81.2691,2141,
BAC-0042-1988-1085,106,http://localhost:8003,29.0303,29.0305,674,
BAC-0042-1988-1311,264,http://localhost:8002,61.9919,61.9921,1748,
BAC-0040-1980-0056,68,http://localhost:8003,48.3032,48.3035,1301,
BAC-0040-1980-0145,52,http://localhost:8002,86.1907,86.191,1880,
BAC-0040-1980-0082,85,http://localhost:8003,49.2863,49.2865,1196,
BAC-0008-2001-0017,156,http://localhost:8002,69.8043,69.8045,2572,
BAC-0035-1980-0062,665,http://localhost:8003,55.0483,55.0486,2008,
BAC-0042-1988-1423,134,http://localhost:8002,12.964,12.9642,287,
BAC-0008-2001-0042,125,http://localhost:8003,35.0141,35.0143,1018,
BAC-0042-1988-1274,453,http://localhost:8002,55.2247,55.225,2324,
BAC-0042-1988-1214,24,http://localhost:8003,42.6853,42.6855,1113,
BAC-0040-1980-0112,157,http://localhost:8002,29.5209,29.5213,767,
BAC-0042-1988-0343,169,http://localhost:8003,23.7511,23.7513,917,
BAC-0020-1973-0045,481,http://localhost:8002,116.0781,116.0785,2701,
BAC-0040-1980-0032,174,http://localhost:8003,57.8457,57.8461,1369,
BAC-0042-1988-0508,124,http://localhost:8002,37.5711,37.5713,1167,
BAC-0040-1980-0105,295,http://localhost:8003,29.8392,29.8394,735,
BAC-0042-1988-0948,207,http://localhost:8002,82.8021,82.8024,2072,
BAC-0042-1988-1623,320,http://localhost:8003,47.6718,47.672,1012,
BAC-0042-1988-1379,199,http://localhost:8002,74.1615,74.1618,2059,
BAC-0042-1988-0766,270,http://localhost:8003,22.6001,22.6004,441,
BAC-0020-1973-0226,217,http://localhost:8002,120.9975,120.998,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8003,18.5061,18.5062,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.0703,120.0705,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,50.363,50.3632,1248,
BAC-0042-1988-1062,29,http://localhost:8002,77.2943,77.2946,1787,
BAC-0040-1980-0093,293,http://localhost:8003,71.698,71.6982,1810,
BAC-0020-1973-0414,215,http://localhost:8002,64.6381,64.6384,1964,
BAC-0002-1971-0077,196,http://localhost:8003,52.6726,52.6727,1327,
BAC-0020-1973-0344,17,http://localhost:8002,44.9866,44.9869,1213,
BAC-0020-1973-0259,168,http://localhost:8003,42.1514,42.1516,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.2547,120.2551,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,34.284,34.2842,680,
BAC-0040-1980-0153,875,http://localhost:8002,31.487,31.4871,591,
BAC-0020-1973-0205,302,http://localhost:8003,35.005,35.0054,1058,
BAC-0042-1988-1392,247,http://localhost:8002,52.0432,52.0435,1167,
BAC-0002-1971-0163,4,http://localhost:8003,15.5792,15.5795,268,
BAC-0002-1971-0094,108,http://localhost:8002,35.7709,35.7711,769,
BAC-0042-1988-0421,48,http://localhost:8003,7.4537,7.4539,213,
BAC-0008-2001-0012,198,http://localhost:8002,56.157,56.1574,1439,
BAC-0042-1988-0499,113,http://localhost:8003,88.3628,88.3631,3385,
BAC-0020-1973-0404,73,http://localhost:8002,49.3988,49.399,1512,
BAC-0020-1973-0271,356,http://localhost:8003,82.8319,82.8322,2660,
BAC-0035-1980-0013,147,http://localhost:8002,31.8041,31.8043,784,
BAC-0042-1988-0900,83,http://localhost:8003,21.3308,21.3309,618,
BAC-0042-1988-1013,40,http://localhost:8002,120.3113,120.3116,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8003,62.4895,62.4901,2422,
BAC-0042-1988-1174,306,http://localhost:8002,109.8676,109.8679,2879,
BAC-0042-1988-0975,14,http://localhost:8003,30.8365,30.8367,609,
BAC-0042-1988-0867,93,http://localhost:8002,10.4318,10.432,243,
BAC-0020-1973-0107,167,http://localhost:8003,28.6464,28.6466,795,
BAC-0042-1988-1372,307,http://localhost:8002,14.4373,14.4375,344,
BAC-0042-1988-1283,161,http://localhost:8003,53.8412,53.8415,1730,
BAC-0040-1980-0046,585,http://localhost:8002,77.5658,77.5661,2017,
BAC-0042-1988-1119,70,http://localhost:8003,66.0556,66.0559,1490,
BAC-0040-1980-0155,167,http://localhost:8002,23.19,23.1902,367,
BAC-0008-2001-0014,71,http://localhost:8003,46.2399,46.2401,1295,
BAC-0008-2001-0046,36,http://localhost:8002,19.1641,19.1643,475,
BAC-0042-1988-1236,179,http://localhost:8003,60.8609,60.8612,2225,
BAC-0042-1988-1059,229,http://localhost:8002,64.8209,64.8212,1875,
BAC-0042-1988-0309,287,http://localhost:8003,58.3502,58.3504,1495,
BAC-0042-1988-1106,89,http://localhost:8002,85.6136,85.6139,2180,
