pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.9118,40.9122,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.1351,23.1353,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2941,29.2943,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0398,24.04,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.8424,25.8427,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.8717,21.8719,1058,
BAC-0042-1988-1493,369,http://localhost:8006,31.0987,31.0989,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.7814,58.7816,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.4745,18.4746,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.1944,40.1948,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.5865,65.5868,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1339,24.1341,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.5302,38.5304,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5485,10.5486,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.401,16.4012,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.3153,25.3155,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8236,9.8237,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.3466,26.3468,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6809,27.6811,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.5038,26.504,1959,
BAC-0020-1973-0197,105,http://localhost:8004,24.171,24.1712,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1691,3.1693,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.9581,17.9582,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.8556,19.8558,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.2398,21.24,1245,
BAC-0042-1988-0606,23,http://localhost:8001,18.9432,18.9434,2095,
BAC-0035-1980-0042,18,http://localhost:8002,27.0164,27.0166,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.1939,3.1941,127,
BAC-0042-1988-0322,230,http://localhost:8004,7.0953,7.0955,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2124,24.2127,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.949,120.9492,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.4602,31.4605,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.7577,24.7579,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.6077,7.6079,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.5541,30.5544,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.0635,11.0636,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.2088,24.209,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.6659,14.666,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.614,32.6142,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.758,18.7582,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.803,24.8032,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.3826,22.3829,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.0121,5.0124,272,
BAC-0008-2001-0042,125,http://localhost:8003,15.2566,15.2568,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.5176,21.518,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.3557,15.3559,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.8353,12.8355,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.4875,9.4877,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.5721,53.5724,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.5345,22.5348,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.6907,14.6909,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.6891,11.6893,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9211,120.9213,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9201,120.9202,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,29.0942,29.0943,2024,
BAC-0042-1988-0766,270,http://localhost:8007,7.9192,7.9194,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.7837,49.7842,1658,
BAC-0020-1973-0196,21,http://localhost:8001,6.9834,6.9836,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.6242,55.6244,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.121,19.1213,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.98,28.9802,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.1317,28.132,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0592,25.0595,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.4155,25.4156,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0047,16.0049,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4179,17.418,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.9193,120.9199,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.3803,11.3805,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.6491,8.6492,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.5795,13.5797,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6597,19.6599,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0279,6.0281,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3341,13.3343,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.0922,2.0924,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8667,19.867,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.336,43.3365,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.488,17.4883,1459,
BAC-0020-1973-0271,356,http://localhost:8005,30.0114,30.0116,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3585,11.3586,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.0898,8.09,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.674,120.6743,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.6915,22.6919,2350,
BAC-0042-1988-1174,306,http://localhost:8002,0.9733,0.9737,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.8037,10.8038,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.3109,2.3111,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.6895,10.6897,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9887,6.9889,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.2943,19.2945,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.7547,31.755,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.8588,24.859,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1342,7.1344,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.9692,17.9693,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.3015,7.3016,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1622,27.1626,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4194,24.4196,1801,
BAC-0042-1988-0309,287,http://localhost:8007,24.6991,24.6994,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.9148,36.9151,2171,
