pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.3547,2.3548,
BAC-0042-1988-0541,93,http://localhost:8001,2.2821,2.2823,
BAC-0040-1980-0005,240,http://localhost:8002,2.3218,2.3219,
BAC-0040-1980-0073,243,http://localhost:8003,2.3867,2.3869,
BAC-0040-1980-0193,120,http://localhost:8004,2.2837,2.2839,
BAC-0020-1973-0350,133,http://localhost:8005,2.2992,2.2997,
BAC-0042-1988-1493,369,http://localhost:8006,2.3032,2.3033,
BAC-0040-1980-0153,527,http://localhost:8007,2.3076,2.3078,
BAC-0042-1988-1240,252,http://localhost:8000,2.1729,2.173,
BAC-0042-1988-1286,139,http://localhost:8001,2.1607,2.1608,
BAC-0042-1988-0920,108,http://localhost:8002,2.31,2.3102,
BAC-0042-1988-0204,117,http://localhost:8003,2.3075,2.3076,
BAC-0042-1988-0089,194,http://localhost:8004,2.2105,2.2106,
BAC-0042-1988-0052,87,http://localhost:8005,2.1164,2.1166,
BAC-0002-1971-0106,98,http://localhost:8006,2.1234,2.1237,
BAC-0020-1973-0068,133,http://localhost:8007,2.2952,2.2953,
BAC-0042-1988-0152,140,http://localhost:8000,2.2321,2.2323,
BAC-0042-1988-1065,48,http://localhost:8001,2.2594,2.2595,
BAC-0042-1988-0779,88,http://localhost:8002,2.299,2.2991,
BAC-0042-1988-1157,43,http://localhost:8003,2.2979,2.298,
BAC-0020-1973-0197,105,http://localhost:8004,2.2,2.2001,
BAC-0020-1973-0484,0,http://localhost:8005,2.1699,2.17,
BAC-0020-1973-0187,19,http://localhost:8006,2.2093,2.2094,
BAC-0002-1971-0032,96,http://localhost:8007,2.286,2.2861,
BAC-0042-1988-0926,194,http://localhost:8000,2.3185,2.3186,
BAC-0042-1988-0606,23,http://localhost:8001,2.2501,2.2502,
BAC-0035-1980-0042,18,http://localhost:8002,2.1414,2.1415,
BAC-0020-1973-0025,123,http://localhost:8003,2.2101,2.2103,
BAC-0042-1988-0322,230,http://localhost:8004,2.0703,2.0705,
BAC-0020-1973-0118,102,http://localhost:8005,2.1622,2.1623,
BAC-0042-1988-0920,81,http://localhost:8006,2.2726,2.2728,
BAC-0002-1971-0180,79,http://localhost:8007,2.1921,2.1921,
BAC-0020-1973-0462,120,http://localhost:8000,2.2143,2.2147,
BAC-0020-1973-0195,106,http://localhost:8001,2.1295,2.1296,
BAC-0042-1988-1470,9,http://localhost:8002,2.1676,2.1677,
BAC-0042-1988-1085,106,http://localhost:8003,2.1356,2.1357,
BAC-0042-1988-1311,264,http://localhost:8004,2.1318,2.132,
BAC-0040-1980-0056,68,http://localhost:8005,2.2578,2.2579,
BAC-0040-1980-0145,52,http://localhost:8006,2.2615,2.262,
BAC-0040-1980-0082,85,http://localhost:8007,2.1821,2.1822,
BAC-0008-2001-0017,156,http://localhost:8000,2.3014,2.3019,
BAC-0035-1980-0062,665,http://localhost:8001,2.1175,2.1176,
BAC-0042-1988-1423,134,http://localhost:8002,2.1563,2.1566,
BAC-0008-2001-0042,125,http://localhost:8003,2.2685,2.2685,
BAC-0042-1988-1274,453,http://localhost:8004,2.1717,2.1718,
BAC-0042-1988-1214,24,http://localhost:8005,2.1392,2.1394,
BAC-0040-1980-0112,157,http://localhost:8006,2.1806,2.1807,
BAC-0042-1988-0343,169,http://localhost:8007,2.0951,2.0953,
BAC-0020-1973-0045,481,http://localhost:8000,2.2918,2.2922,
BAC-0040-1980-0032,174,http://localhost:8001,2.2174,2.2176,
BAC-0042-1988-0508,124,http://localhost:8002,2.2588,2.2591,
BAC-0040-1980-0105,295,http://localhost:8003,2.2584,2.2584,
BAC-0042-1988-0948,207,http://localhost:8004,2.1127,2.1128,
BAC-0042-1988-1623,320,http://localhost:8005,2.2355,2.2359,
BAC-0042-1988-1379,199,http://localhost:8006,2.2414,2.2419,
BAC-0042-1988-0766,270,http://localhost:8007,2.1625,2.1626,
BAC-0020-1973-0226,217,http://localhost:8000,2.185,2.1852,
BAC-0020-1973-0196,21,http://localhost:8001,2.0396,2.0398,
BAC-0042-1988-1229,36,http://localhost:8002,2.1351,2.1352,
BAC-0042-1988-1597,61,http://localhost:8003,2.1699,2.17,
BAC-0042-1988-1062,29,http://localhost:8004,2.1497,2.1499,
BAC-0040-1980-0093,293,http://localhost:8005,2.1214,2.1215,
BAC-0020-1973-0414,215,http://localhost:8006,2.1604,2.1605,
BAC-0002-1971-0077,196,http://localhost:8007,2.2365,2.2368,
BAC-0020-1973-0344,17,http://localhost:8000,1.9552,1.9553,
BAC-0020-1973-0259,168,http://localhost:8001,1.9268,1.9272,
BAC-0042-1988-1009,34,http://localhost:8002,1.928,1.9282,
BAC-0020-1973-0328,41,http://localhost:8003,1.9739,1.974,
BAC-0040-1980-0153,875,http://localhost:8004,1.9246,1.9248,
BAC-0020-1973-0205,302,http://localhost:8005,1.9631,1.9634,
BAC-0042-1988-1392,247,http://localhost:8006,1.9708,1.9709,
BAC-0002-1971-0163,4,http://localhost:8007,1.9009,1.9011,
BAC-0002-1971-0094,108,http://localhost:8000,1.9302,1.9304,
BAC-0042-1988-0421,48,http://localhost:8001,1.924,1.9242,
BAC-0008-2001-0012,198,http://localhost:8002,1.9405,1.9406,
BAC-0042-1988-0499,113,http://localhost:8003,1.9347,1.9349,
BAC-0020-1973-0404,73,http://localhost:8004,1.9525,1.9527,
BAC-0020-1973-0271,356,http://localhost:8005,1.9799,1.9801,
BAC-0035-1980-0013,147,http://localhost:8006,1.9427,1.9429,
BAC-0042-1988-0900,83,http://localhost:8007,1.9442,1.9443,
BAC-0042-1988-1013,40,http://localhost:8000,1.9642,1.9645,
