pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.2966,2.2968,
BAC-0042-1988-0541,93,http://localhost:8001,2.323,2.3231,
BAC-0040-1980-0005,240,http://localhost:8002,2.3013,2.3014,
BAC-0040-1980-0073,243,http://localhost:8003,2.3077,2.3078,
BAC-0040-1980-0193,120,http://localhost:8004,2.267,2.2672,
BAC-0020-1973-0350,133,http://localhost:8005,2.2815,2.2818,
BAC-0042-1988-1493,369,http://localhost:8006,2.3443,2.3444,
BAC-0040-1980-0153,527,http://localhost:8007,2.2706,2.2708,
BAC-0042-1988-1240,252,http://localhost:8000,2.2849,2.285,
BAC-0042-1988-1286,139,http://localhost:8001,2.3106,2.3108,
BAC-0042-1988-0920,108,http://localhost:8002,2.3761,2.3764,
BAC-0042-1988-0204,117,http://localhost:8003,2.2255,2.2256,
BAC-0042-1988-0089,194,http://localhost:8004,2.2561,2.2562,
BAC-0042-1988-0052,87,http://localhost:8005,2.1699,2.17,
BAC-0002-1971-0106,98,http://localhost:8006,2.216,2.2162,
BAC-0020-1973-0068,133,http://localhost:8007,2.2589,2.259,
BAC-0042-1988-0152,140,http://localhost:8000,2.1091,2.1092,
BAC-0042-1988-1065,48,http://localhost:8001,2.2015,2.2017,
BAC-0042-1988-0779,88,http://localhost:8002,2.1819,2.182,
BAC-0042-1988-1157,43,http://localhost:8003,2.2164,2.2166,
BAC-0020-1973-0197,105,http://localhost:8004,2.1829,2.183,
BAC-0020-1973-0484,0,http://localhost:8005,2.1003,2.1005,
BAC-0020-1973-0187,19,http://localhost:8006,2.0686,2.0687,
BAC-0002-1971-0032,96,http://localhost:8007,2.1465,2.1466,
BAC-0042-1988-0926,194,http://localhost:8000,2.2651,2.2651,
BAC-0042-1988-0606,23,http://localhost:8001,2.1927,2.1928,
BAC-0035-1980-0042,18,http://localhost:8002,2.2709,2.271,
BAC-0020-1973-0025,123,http://localhost:8003,2.2077,2.2079,
BAC-0042-1988-0322,230,http://localhost:8004,2.175,2.1752,
BAC-0020-1973-0118,102,http://localhost:8005,2.1533,2.1534,
BAC-0042-1988-0920,81,http://localhost:8006,2.3133,2.3135,
BAC-0002-1971-0180,79,http://localhost:8007,2.1365,2.1366,
BAC-0020-1973-0462,120,http://localhost:8000,2.255,2.2552,
BAC-0020-1973-0195,106,http://localhost:8001,2.11,2.1102,
BAC-0042-1988-1470,9,http://localhost:8002,2.1121,2.1124,
BAC-0042-1988-1085,106,http://localhost:8003,2.0599,2.06,
BAC-0042-1988-1311,264,http://localhost:8004,2.1653,2.1653,
BAC-0040-1980-0056,68,http://localhost:8005,2.241,2.2411,
BAC-0040-1980-0145,52,http://localhost:8006,2.1877,2.1879,
BAC-0040-1980-0082,85,http://localhost:8007,2.13,2.1301,
BAC-0008-2001-0017,156,http://localhost:8000,2.1485,2.1488,
BAC-0035-1980-0062,665,http://localhost:8001,2.1721,2.1722,
BAC-0042-1988-1423,134,http://localhost:8002,2.1521,2.1523,
BAC-0008-2001-0042,125,http://localhost:8003,2.1208,2.1209,
BAC-0042-1988-1274,453,http://localhost:8004,2.2188,2.2189,
BAC-0042-1988-1214,24,http://localhost:8005,2.1304,2.1306,
BAC-0040-1980-0112,157,http://localhost:8006,2.1783,2.1784,
