pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,41.0301,41.0303,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.1903,23.1905,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2862,29.2864,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0147,24.0149,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7026,25.7028,1781,
BAC-0020-1973-0350,133,http://localhost:8005,22.9871,22.9876,1082,
BAC-0042-1988-1493,369,http://localhost:8006,31.0753,31.0755,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.9307,58.9309,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.457,18.4572,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.2289,40.2291,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.6027,65.6029,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1145,24.1147,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.2746,38.2748,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5659,10.566,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3168,16.3171,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.38,25.3802,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8327,9.8329,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.4095,26.4098,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6226,27.6229,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.4797,26.4799,1959,
BAC-0020-1973-0197,105,http://localhost:8004,23.9848,23.9849,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1743,3.1744,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.9815,17.9816,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.91,19.9102,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.2219,21.222,1245,
BAC-0042-1988-0606,23,http://localhost:8001,18.9906,18.9908,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.9588,26.959,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.6037,3.604,132,
BAC-0042-1988-0322,230,http://localhost:8004,7.0509,7.0511,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.3168,24.3169,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9609,120.9614,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.5979,31.598,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.8129,24.8133,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.6316,7.6317,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.4939,30.4945,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.0354,11.0355,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.1318,24.1321,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.6368,14.637,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.6454,32.646,1791,
