pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.3106,2.3107,
BAC-0042-1988-0541,93,http://localhost:8001,2.2702,2.2704,
BAC-0040-1980-0005,240,http://localhost:8002,2.3338,2.3339,
BAC-0040-1980-0073,243,http://localhost:8003,2.2358,2.236,
BAC-0040-1980-0193,120,http://localhost:8004,2.2474,2.2475,
BAC-0020-1973-0350,133,http://localhost:8005,2.2386,2.2387,
BAC-0042-1988-1493,369,http://localhost:8006,2.4101,2.4102,
BAC-0040-1980-0153,527,http://localhost:8007,2.2742,2.2743,
BAC-0042-1988-1240,252,http://localhost:8000,2.1244,2.1246,
BAC-0042-1988-1286,139,http://localhost:8001,2.259,2.2592,
BAC-0042-1988-0920,108,http://localhost:8002,2.3205,2.3208,
BAC-0042-1988-0204,117,http://localhost:8003,2.2248,2.2248,
BAC-0042-1988-0089,194,http://localhost:8004,2.2344,2.2346,
BAC-0042-1988-0052,87,http://localhost:8005,2.1588,2.1589,
BAC-0002-1971-0106,98,http://localhost:8006,2.2573,2.2574,
BAC-0020-1973-0068,133,http://localhost:8007,2.2617,2.2618,
BAC-0042-1988-0152,140,http://localhost:8000,2.1739,2.174,
BAC-0042-1988-1065,48,http://localhost:8001,2.2481,2.2482,
BAC-0042-1988-0779,88,http://localhost:8002,2.3117,2.3118,
BAC-0042-1988-1157,43,http://localhost:8003,2.2157,2.2159,
BAC-0020-1973-0197,105,http://localhost:8004,2.2244,2.2245,
BAC-0020-1973-0484,0,http://localhost:8005,2.09,2.0901,
BAC-0020-1973-0187,19,http://localhost:8006,2.1415,2.1416,
BAC-0002-1971-0032,96,http://localhost:8007,2.2529,2.2529,
BAC-0042-1988-0926,194,http://localhost:8000,2.2766,2.2767,
BAC-0042-1988-0606,23,http://localhost:8001,2.0842,2.0844,
BAC-0035-1980-0042,18,http://localhost:8002,2.3026,2.3027,
BAC-0020-1973-0025,123,http://localhost:8003,2.2068,2.2069,
