pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.832,40.8323,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.1971,23.1973,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2375,29.2377,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0469,24.0471,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7515,25.7517,1781,
BAC-0020-1973-0350,133,http://localhost:8005,22.605,22.6053,1087,
BAC-0042-1988-1493,369,http://localhost:8006,30.9987,30.9988,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.8926,58.8928,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.4571,18.4573,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.2939,40.2941,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.4911,65.4915,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1435,24.1437,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.3327,38.3329,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5706,10.5707,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.2683,16.2684,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.4223,25.4225,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8645,9.8647,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.4746,26.4748,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.5768,27.577,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.5141,26.5143,1959,
BAC-0020-1973-0197,105,http://localhost:8004,24.033,24.0332,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1864,3.1866,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.8773,17.8775,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.9019,19.9021,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.1567,21.1568,1245,
BAC-0042-1988-0606,23,http://localhost:8001,18.9404,18.9406,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.9127,26.9129,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.6238,3.6239,132,
BAC-0042-1988-0322,230,http://localhost:8004,7.0388,7.0389,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2582,24.2584,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9454,120.9457,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.5227,31.5228,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.682,24.6821,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.6338,7.6339,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.4954,30.4956,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.0059,11.006,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.0693,24.0695,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.691,14.6911,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.5655,32.5657,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.8045,18.8046,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.727,24.7272,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.3864,22.3866,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.117,5.1172,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.364,15.3641,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.449,21.4493,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.3796,15.3798,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.7628,12.763,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.4716,9.4718,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.547,53.5472,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.6473,22.6475,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.6753,14.6754,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.6871,11.6872,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9173,120.9174,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9163,120.9164,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,28.9969,28.9971,2024,
BAC-0042-1988-0766,270,http://localhost:8007,7.9558,7.9559,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.7038,49.704,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0636,7.0637,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.5174,55.5177,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.1268,19.1269,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.8215,28.8216,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.1726,28.1729,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0241,25.0243,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.5252,25.5253,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0232,16.0233,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4215,17.4217,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.8156,120.8158,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.4219,11.4221,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.6018,8.6019,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.5864,13.5866,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6361,19.6362,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0317,6.0319,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3171,13.3173,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1078,2.1079,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8113,19.8114,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.4301,43.4304,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.3944,17.3946,1459,
