config_id,model,tp,num_servers,cuda_graphs,gpu_mem_util,max_num_seqs,max_num_batched_tokens,workload,mean_pages_per_sec,std_pages_per_sec,mean_pages_per_min,mean_p50_latency_sec,mean_p95_latency_sec,mean_p99_latency_sec,mean_error_rate_pct,cost_per_1000_pages,gpu_used_mb,gpu_util_pct,num_runs,error
32b_tp1_graphs_m90,Qwen2.5-VL-32B-Instruct-AWQ,1,8,True,0.9,32,,complex_ocr,0.2637,0.0278,15.82,81.9103,116.6765,120.6808,39.0,34.5194,292920,89.4,3,
32b_tp1_graphs_m95,Qwen2.5-VL-32B-Instruct-AWQ,1,8,True,0.95,64,,complex_ocr,0.2594,0.0313,15.57,80.1857,115.9347,119.347,40.0,35.0872,308552,94.2,3,
32b_tp2_eager_m95,Qwen2.5-VL-32B-Instruct-AWQ,2,4,False,0.95,64,,complex_ocr,0.4874,0.0263,29.24,34.284,70.1685,113.0732,4.33,18.6762,296520,90.5,3,
32b_tp2_graphs_m95,Qwen2.5-VL-32B-Instruct-AWQ,2,4,True,0.95,64,,complex_ocr,0.2223,0.0089,13.34,55.1851,104.8484,116.656,8.33,40.942,153460,46.8,3,
32b_tp2_graphs_m95_s128,Qwen2.5-VL-32B-Instruct-AWQ,2,4,True,0.95,128,,complex_ocr,0.2222,0.0083,13.33,55.0689,104.3139,116.4911,8.33,40.9727,153620,46.9,3,
32b_tp4_graphs_m95,Qwen2.5-VL-32B-Instruct-AWQ,4,2,True,0.95,64,,complex_ocr,0.3258,0.0101,19.55,32.302,63.6674,100.2999,5.0,27.9398,305208,93.1,3,
32b_tp8_graphs_m95,Qwen2.5-VL-32B-Instruct-AWQ,8,1,True,0.95,64,,complex_ocr,0.2839,0.0149,17.03,20.7745,49.0686,102.33,1.67,32.0671,305368,93.2,3,
7b_tp1_eager_m90,Qwen/Qwen2.5-VL-7B-Instruct-AWQ,1,8,False,0.9,64,,ERROR,,,,,,,,,,,,No servers became healthy within 300s for config 7b_tp1_eager_m90
7b_tp1_graphs_m90,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.9,64,,classify,19.6618,9.6997,1179.71,2.9911,6.5204,6.8583,0.0,0.463,282296,86.1,3,
7b_tp1_graphs_m90,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.9,64,,simple_ocr,1.2848,0.0147,77.09,22.9621,48.7128,75.8793,3.0,7.0848,282296,86.1,3,
7b_tp1_graphs_m95,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,64,,classify,20.6015,8.0804,1236.09,3.0315,4.1979,4.476,0.0,0.4418,298872,91.2,3,
7b_tp1_graphs_m95,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,64,,simple_ocr,1.2852,0.0141,77.11,22.993,48.6709,75.848,3.0,7.0828,298872,91.2,3,
7b_tp1_graphs_m95_bt16k,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,128,16384,classify,20.5934,8.1255,1235.6,3.0407,4.3345,4.5448,0.0,0.442,298008,90.9,3,
7b_tp1_graphs_m95_bt16k,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,128,16384,simple_ocr,1.2841,0.0159,77.05,22.9649,48.6504,75.759,3.0,7.0887,298008,90.9,3,
7b_tp1_graphs_m95_bt32k,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,128,32768,classify,20.4758,8.2378,1228.55,3.0944,3.9916,4.1832,0.0,0.4446,272308,83.1,3,
7b_tp1_graphs_m95_bt32k,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,128,32768,simple_ocr,1.2853,0.014,77.12,23.008,48.7129,75.9456,3.0,7.0822,272308,83.1,3,
7b_tp1_graphs_m95_s128,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,128,,classify,20.6996,8.1595,1241.97,2.956,4.1911,4.4881,0.0,0.4398,298120,91.0,3,
7b_tp1_graphs_m95_s128,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,128,,simple_ocr,1.2861,0.0126,77.16,22.9775,48.6983,75.8523,3.0,7.078,298120,91.0,3,
7b_tp1_graphs_m95_s256,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,256,,classify,20.6167,8.0983,1237.0,2.9765,4.2665,4.5579,0.0,0.4415,301976,92.2,3,
7b_tp1_graphs_m95_s256,Qwen2.5-VL-7B-Instruct-AWQ,1,8,True,0.95,256,,simple_ocr,1.2842,0.0159,77.05,22.9979,48.7161,75.8184,3.0,7.0885,301976,92.2,3,
7b_tp2_graphs_m95,Qwen2.5-VL-7B-Instruct-AWQ,2,4,True,0.95,128,,classify,4.761,1.3559,285.66,3.4786,4.9028,5.944,0.0,1.9119,151004,46.1,3,
7b_tp2_graphs_m95,Qwen2.5-VL-7B-Instruct-AWQ,2,4,True,0.95,128,,simple_ocr,0.7685,0.0175,46.11,14.6182,35.6472,89.2306,1.5,11.8443,151004,46.1,3,
